ID,Is_Lead
YCCC9NHG,0.251803865607262
9V6ONXTZ,0.238589935208961
N2TUCXJD,0.071008908140828
J5GZURFK,0.431423901565568
KRUBV6E2,0.251379590362803
DY6RCIGH,0.028841329033431
JYTV4XUT,0.096140514603907
JCMSJWJM,0.231161068982012
5JAVW5BW,0.151566198130696
YS2VN4PQ,0.045061531031227
8TDDNHKY,0.032288855093944
WQPMFDZC,0.135526920793371
7JOSKLYB,0.473563622671583
AVMJYYHC,0.799969936078185
A2KZBGZP,0.62921516781502
E7DHYEOX,0.138664870106408
BSP83VQD,0.250328404694398
OFNUOPTT,0.8397257336899
MXNRRNHO,0.86649286212566
MNHVKH49,0.020178363473629
WZC3NKAH,0.048260882372247
VMN8YDW7,0.048307098297282
CEWKD4EO,0.369460156492527
R5I8YNOH,0.991655737196698
HSYVVRK4,0.250751788557345
68MFQ4VP,0.087065924323689
F6Q84GXA,0.418432932491849
JBJJ9YEI,0.162856986017566
CRVSUZF2,0.541838565516539
QEH3PO6V,0.031428400777277
F6HJXQMG,0.054453977903615
EHDZ3XJZ,0.985431038697022
MTC7BBLS,0.324617450972381
2GBFVQFK,0.79525505603308
RGCXRAKQ,0.013735276048013
7L4UP5UZ,0.279926630179962
QWASTNZP,0.351425619523138
JD8G698U,0.662659137901451
ISXLCHHG,0.090707586320213
UIANB2E3,0.832963430713631
DYRLTZ4N,0.026015189337799
TC2NAJ8C,0.033784469913683
B5SMBHFX,0.132134673311391
JCDYNNSP,0.075130670204358
NX5MMND9,0.047443188514319
DJBYUEGG,0.044508490771857
BCMEWJG9,0.046105149333288
RBTAOYY7,0.054625367056497
CSMUJYAZ,0.209571524417672
XEQ9DRGB,0.436705214434692
WBGQQJQM,0.397107199044221
CKDCNHBY,0.005535921855119
HPGFPZNS,0.02221459820209
VF7GWZ45,0.905518422704673
XTP8TT9U,0.069594375071846
BRAKCTZS,0.01434011931461
PHY8YSYF,0.043084850299638
ZUOUTANN,0.465968545407167
DMUQEAUZ,0.01987262151728
6JB6Z6JG,0.861515108553808
CRGTSVGV,0.013062812713226
NNHCR7PF,0.996061519571025
MGBRMFNK,0.252667801940329
5R8ZCDBS,0.091925541579223
OU8AD29T,0.04472160366778
FAFYDHTG,0.069003522944782
VJBMP2YV,0.034786991125643
5MC8IOHP,0.052977775489625
RABQJNFM,0.010786291802761
BPLH7SHR,0.023154682190741
NSRLXNPK,0.137085222198623
GXKEXC6C,0.171546598290905
C2EAXVDO,0.035861164665707
A8AWKNZN,0.913525355966673
36SUHNBY,0.901463019786586
AQRZ6C4I,0.637441150440115
ZNPKFHT5,0.164002726083417
XCPPPU4J,0.195745298640513
SKFQ9YQH,0.317780011082693
O8B8T6JZ,0.136994252933235
E57CMANX,0.287280661631208
KSJYWO4X,0.889112587114929
ONVTNXZY,0.184809159195383
JMN67IEW,0.901203349895088
MKLOBMQF,0.06260517768765
FTQXWSXE,0.179347456902442
PZ3Y9TD3,0.049703998364685
S2WWUM7U,0.873299628195126
WU7QSX77,0.103935151376684
HQ5JFSSG,0.560478083962449
B2CNMCPC,0.330846996769821
AFJK9XXT,0.457618679149972
JHRLQM5J,0.012141340039897
HJQBCTRS,0.041073738811477
WMDWZFB6,0.373304580170354
J3MBQMB2,0.078586764363244
M6FV5BUH,0.010777867290798
5VGTHYCO,0.300074984215438
AKLR2XJD,0.99540139774235
LVSNP9CY,0.03957657001433
MF4GM9YT,0.095336758255271
HPYGNHQ9,0.022965736807898
FOZS2WGZ,0.091792884687708
NV2PDGDX,0.059632481900405
7GHHYYK2,0.271558275011705
2NBZ4HVE,0.048201765423689
HCH29XQV,0.027414848257779
6WX7YPTW,0.033548801233703
AKTFEYQ8,0.038746567753884
CBWWXUVA,0.810451478672042
WNLUDOBC,0.916023293280029
RBGF9EWX,0.007807946511459
HTF4TYNQ,0.070326957413213
6PRJRVNG,0.009527937606601
HU37LDXU,0.023456045437232
QXA5FQD9,0.016870632885081
Z3GI32EQ,0.041490697200554
BHTATHXE,0.918958520184394
HY7TYLCE,0.401438962434051
J6RQPSBR,0.269056811919353
BP6JECQL,0.020936115272768
WR7R4TZT,0.314894895478141
FBGGPQCE,0.051057604114262
LSNDGUDF,0.174038205997316
KWYVQ444,0.200035061521547
O3Z2URFV,0.027288167503018
38VQRXOO,0.347007474179668
SO6VRPXP,0.018945156742485
NYHDYQRZ,0.619363312219844
BGYGZACC,0.004450581940408
CHCLF7NF,0.046990364189649
GS9HFGYR,0.090344769126467
57DNGAGK,0.194274211343187
3UOUOHDI,0.043638015928044
ULVFJGIC,0.492048522712686
MPFX5SQD,0.821098471316903
N8HOYVJS,0.023645662957186
O5V5N4EN,0.009725303476577
YPPME3IB,0.043403058176488
FOMPS64Z,0.043337712463918
BZ8Z7NQA,0.032068455888253
BNGTBLUD,0.039766752649399
TFCHQE5W,0.882783006883174
TWNWJBWB,0.051487522227999
PBWUWUTF,0.993852546123411
FUXD4UGA,0.019325940416365
5CAO8HRV,0.809698740557425
EMGHA8OU,0.2560253846542
4U2ASEWG,0.071180156012562
QYNFRKSF,0.091666304389698
YET3VBMX,0.21271434041617
SWPJB2JJ,0.006957000432687
NVETFDVF,0.325720382611872
CAPCTB46,0.078782343473601
KYECCR9G,0.009719100494074
BZZWMNZW,0.061975312674721
KJ7XALLD,0.513095038395673
4QAUEZGN,0.031995108403225
YQGSXTPC,0.04019891710237
WICVOZPF,0.045615167876866
UB64DEQX,0.013823845652232
GXJJAAT5,0.867235806021733
O6VNNOIS,0.0163163437788
HYCKJAEM,0.029431704805459
9UUPU5MS,0.050988094863597
AAWRGRRC,0.135389501528816
ULCPEZ4L,0.075022395735214
FXRJAO8K,0.042374830734846
KQPRXXSG,0.341929637330988
PG6GOCM6,0.009568893429559
MMFUGZDU,0.78727551308999
SSDNFXGG,0.061235312576897
SFTB2RWV,0.073630256077169
OCBRRGDP,0.030040744401007
BTH7WTSY,0.595032874931872
VHVY7U4S,0.859763318618164
3JJ4Y5UW,0.403635090201217
AANUJQ94,0.033142019167126
Y8C58SDS,0.223868355140295
K9Q5VQHG,0.107122132715174
DUZE7WGJ,0.168227338670335
UQKBTT2F,0.117493423352731
245WVXBR,0.814385132359301
DH6O2PGZ,0.105687378604363
CWXPQKJU,0.125767858936727
3RCBYKAM,0.005214208272328
HEEKVED5,0.066538006927208
TXDPUBCJ,0.201462001329813
MSQKEAGZ,0.037149037719858
EU3NR3CR,0.82552090388045
OZAVQLZD,0.016231137631973
E5VV9JAQ,0.064142215795531
HQ9VSTZJ,0.565097440981393
KEVDAARZ,0.023032910034414
QJ8ISYLA,0.017573005036858
YULVBX4A,0.994751243855476
WRRSIFHK,0.068250691197167
AE9PNSF6,0.085690379051432
9SNUXZOR,0.991526828499924
DS8IMWSV,0.822216302173144
GBAVTCTG,0.021708904309522
SFYGUUW3,0.045219596996789
HSOSDIPX,0.840409112562575
LTY5Y23K,0.845374190495914
NUQITLRO,0.045735454339452
RRVXIMPG,0.015878151906884
GE9KASN3,0.022270798026021
HTZDECZY,0.23493417335948
XABZFNVI,0.016527279295855
FB9BERQY,0.5746464814531
UUSSVVJX,0.057691370727659
YB4TJ6MP,0.021120273702037
USWGNVDN,0.294308974404786
AY2VEW2X,0.016594531084262
AJAYB3R9,0.20802242474259
GTFAQMM9,0.547786817757794
5XPC7PBW,0.025791189327664
AXF2Z3EG,0.891716978361252
W5PLESVK,0.447452925276407
EFICEH7M,0.069145497547357
HCHG6HW3,0.867585470575676
PCPSUBHV,0.886964853177342
QPWVDWL3,0.916913028300793
ECARB8JK,0.200841854311121
E6QSUBHB,0.038442619808947
R2PPA95C,0.481108638606588
B7YBWRC4,0.032723752536922
F4OGFYDR,0.01626351125269
PZUYHHZP,0.837462304397598
KMGV5QTX,0.769963592104091
HQTYV6RT,0.037172210859796
7FGU68NX,0.047736723153514
I3UKEC3K,0.051262630671452
A65ZJJNU,0.139056995640334
TRBMMRDC,0.044866792176779
LXBEDN2I,0.212500026725178
9TS2EWEI,0.035098281704056
BEZ4JQVE,0.869819393903373
F5IDBJM6,0.042630920266818
QN29DDKZ,0.71965843174657
FKCQLVYO,0.144607825719399
HKDNRFXZ,0.020450319461845
E7QMQMWT,0.260172300217682
HPC2XUS5,0.036224701306761
Q3FJHEXD,0.47990868602181
F76ZRSCA,0.872797039775938
KG9MFMGV,0.052694215046396
XZDTRSKF,0.21796111551706
4QCFZQMD,0.052786859872628
TLB6YNVW,0.339498976274373
8DRNCJUI,0.006587897390586
NEBY8VXQ,0.473876497717582
EPREB2DQ,0.061063866234384
MUOUG4TR,0.087667406894341
K55DBB9T,0.063194032465868
CTLCHMW8,0.923517164505157
XVJIUO8U,0.163846927889087
KXBMJTUV,0.017265354382529
2YXQGDJ3,0.075647297817094
BCPRS3Q5,0.807851869309396
DJAEPN2R,0.034231515440059
XNFGCMZA,0.068397637567441
VP6XXHCI,0.039007406024489
GNFPE7MM,0.419949682185461
DXAFDPOG,0.205475885459407
8QGQNSII,0.031230950973815
KF2UDTVZ,0.06440318114491
XFKQDHQH,0.190787336225065
SXJUHVSP,0.207747930504901
9PTERHVA,0.13605349060654
2CWAWNJG,0.026851195687254
KPGVNSMG,0.035790232629604
NBWV2YCM,0.116902141617107
XKFZ9RFG,0.927411817220782
JRFQ95TH,0.228351346503507
8JDRNC2Q,0.070640624502174
3GCQJACV,0.029682791994603
ADCY8YDH,0.34586724497441
M75WBYTP,0.028724009435065
GECWENEC,0.418330081755711
7X9S7FHQ,0.118994643837047
8KUAWK7K,0.996355798052733
NG3UXG3U,0.009151898205384
CVF3R2NG,0.554570125133002
CT7VNTVC,0.688418227133389
DYZ929KM,0.223120693802223
DYGMVZ7W,0.483330511171829
SEZXTPP4,0.536935813523197
NTPA4WWB,0.102858021490238
EASVASMC,0.962443805222013
5PVYJ9M3,0.81873177756168
YX9EJHVR,0.126844249964487
GBCSVPKR,0.083659425288578
HMN8A9WZ,0.052033998106653
K3SYP84U,0.307237250861597
WIXKLZY2,0.01502038266648
MIJQXPTB,0.166046741644556
EBH6BN6S,0.561711334694351
59TP38MS,0.128257148373402
7LBDW83B,0.353863648264498
DMJNMT3Y,0.074813126158078
ZRG6KQHS,0.13215519071118
GQDTPMHL,0.178725030853358
MWGXFCCB,0.301626159764134
LVAGEECU,0.072842506530099
INNND4SJ,0.198979000504342
KD7SORPN,0.041492987473905
AZQPWDPU,0.77240554492708
5IVIUWET,0.577334750465337
APJ5RDAU,0.165833169686176
BT2QECAV,0.127410083238071
ITR63PMA,0.04286249692602
89GUKJTD,0.027357203570998
75HUDUOX,0.554514290049072
B6H2QPME,0.233080939210868
4RGTHSI2,0.137976003389314
EPNWHEDT,0.017217915476529
AMCRYTUF,0.064355987489036
ZKZ7YG6B,0.872750683330284
DAJDNZGL,0.131884100491019
MSJEBWAM,0.073150917046048
FDPVIWCQ,0.008718829863416
ARP8K9TQ,0.068676403214983
AQXYX87K,0.08120524689866
Y5ZSA7UM,0.240295378097589
J4GY3DYH,0.895595297770382
CDKQYJNI,0.036959531552988
JZAHAIKX,0.052110017445162
2XNNQPAZ,0.010969656605365
GW7SJX3U,0.058640036875296
F4K399IK,0.004922935794265
S6A6CFTD,0.822519443712497
LTE6MFOH,0.018893727811212
K7NP8CVS,0.067269966252042
CU9VZFWU,0.076489558912918
GJUCFZIG,0.819275695380622
HTDMCKK2,0.024048258596093
5HWUUPX9,0.051654487256629
DGYHSPB9,0.045340734536291
SDE6FDAO,0.019052024567233
5KD2WDHA,0.035950320543409
52URBE8L,0.030294068173912
9FAM7Y9Z,0.082050618173975
TUNESFUS,0.801756536368447
TQXRA2ZV,0.133048794115596
BJBUUZIL,0.03582427121203
7PQ47VKO,0.047908537863587
WAQC3MMJ,0.756103031464795
IDBGYPES,0.053562710630706
GSLPHQWY,0.153619887542882
8ITLTPVS,0.099480428743443
6LGPNKCF,0.459714394574275
EFYJA8JQ,0.006116320321439
QTDOQXHS,0.995893492799727
EVIRSWQZ,0.081485572924037
FUKURAZP,0.009643832764474
AHJKDEDR,0.279789266210196
9C3HWJAG,0.205200639452669
TRQUSMWW,0.010601776876506
M7XN25PS,0.412605267728659
8HZHDKCC,0.249459594376224
VN8O63DT,0.113167096365521
6XKFRN9F,0.054763241928281
P4M5NK4U,0.040894091738584
5HE3LBW4,0.023454771012893
JJWJEAYU,0.186797256788332
GXOOKGYE,0.081026321403498
GG6YMZRQ,0.7758720359262
CYPFCTMW,0.012245317655587
WFIFRY4Z,0.311969353400868
JAWPK5CM,0.041679801166131
ECUTZEZT,0.205820151492362
BEAOZJJI,0.902430336368984
9CXZJ3Z7,0.382507673390044
AZE24DXZ,0.022129117483598
YEAHQGMT,0.030736264666306
DKYARJTZ,0.035108826644127
HKGUPT4J,0.889244763598721
ETP6YMGW,0.005002802624364
Q6RLQBTA,0.093213436899859
GMIWY7XK,0.040874728046296
6MHC86R4,0.720776330255029
5TSUBJDW,0.033584489333639
DY7CWCPD,0.803764212116626
BWAJJCUY,0.022317519922082
NDTJ2KHI,0.015419702053029
C9ZRCCCX,0.163013829867739
SA7DCIEU,0.13808786699944
JKRONNG9,0.023109381351215
TQGOTAQX,0.022532168169959
NHDKSZPB,0.932543698263098
KJ9XGEYB,0.45592375881712
7O7H4AWU,0.014126869484703
FXSU3VF8,0.363260565974005
6C6WRYYN,0.183229899525262
SHES6UAY,0.101952962505452
6TYKYECF,0.63443064862901
ZEGYH54X,0.017111853981144
JDWLBHKD,0.01957699718204
FDI2RV4I,0.06610438147117
HTEAT3QZ,0.041899865096265
SFELV8ST,0.004658890519418
EIHFES5J,0.701284079573963
JTCU5JBC,0.041508555700518
9YQI39NR,0.088445005616999
HX5DNIVF,0.055306121462943
FDTQJQ2R,0.038714219882354
GHACVX6N,0.013380863106171
D89ZR3PC,0.137277002248755
C9YFT37B,0.890639317370311
MW89Y8KC,0.085852234416177
JQXZT6RK,0.04778204949986
9RJXVYAO,0.053194044525693
KZM6W7NB,0.007352223429604
BA6DF42B,0.010087989771259
H5URLWJQ,0.191125019815947
BPDLKGTA,0.042019379343625
BWAQKR76,0.425089343173281
MLVEKPHA,0.05978220388885
MBWXOBT2,0.287958727063056
GMFG9QLS,0.073875632183265
ZZ7334CA,0.517092311682189
AQ5W9CV8,0.138648839761767
YALWDHOW,0.248363046682192
MFXVD35J,0.639797679255225
OSM3ZXBA,0.927121524492151
HCC8MOLX,0.030012137778964
QUGGXC2C,0.104818996336351
8KD6YM5K,0.276969738223594
FQRRZ8GZ,0.053225967658268
9TAZXVHK,0.082605306373236
SI9BTXCA,0.114287280551078
LHUYXPFD,0.128824556206801
NG4A8ABW,0.105713476736067
MM6NAJAX,0.828932016413927
F9P5ZFGL,0.038170486456937
RAVBJK3A,0.6416826220521
NQR8CM2P,0.033527331438296
34RAUEKE,0.801943820006626
JXISW3SW,0.528212899226791
QI3VPMQT,0.324194842917157
JQXXJMXA,0.144461784862312
2PDAPWR4,0.022511872996069
UETP5C5Y,0.177025720727108
JYDTLPUC,0.35220800330799
R4PKKZIY,0.120766720218253
4RSJAGDN,0.926807273588166
2BNCXTST,0.178139274908632
M8DUFEZA,0.860727594102828
3AX57SRI,0.391850295798956
JITNQA2R,0.117172693250606
8T5F5KX9,0.399525159066004
9LDXTHPC,0.996024114792608
A8LGGQWD,0.029029071281529
H7NW5VHU,0.035698499267892
VVSBF6RE,0.578479017289899
HTTJ3GPA,0.034398873078223
DCR68LYG,0.655666024906648
QGE34OAG,0.808771944746011
NYA3ERWW,0.289160177339729
HLBGFO7G,0.03965691028452
A4MDPARY,0.00623338117092
XCV2FAZ5,0.034701244772988
CGBIDCH9,0.063590281819286
BHANQYG9,0.044852959036001
GNWO3YJJ,0.159733904718699
MHRPAJQS,0.031434938100475
V5QUWBXD,0.046202201021354
QNXYOXOT,0.508618493329665
8JVBGZXQ,0.030538237560613
XFNHLFYB,0.082318295223747
FZU2WJX8,0.016035522545608
BIARCF92,0.345514096118177
WAJGZCWA,0.029620618199714
CCFD4HSU,0.026115003425714
UWYEVHU5,0.110039333539342
EYRHBDUA,0.864721295959027
9YNZFWEZ,0.075431304579892
MCVA2ANA,0.042756620447695
9CH5UFZN,0.068241539861035
B7RKDNKD,0.045947978594012
GMD5ZEZC,0.042078875846379
WFIZ2ZRG,0.00240171622507
HTYHEMPP,0.023345896098504
FTWGTDMT,0.038399596609756
BUYZCUPX,0.041676830637083
CDTNYU39,0.399643679236087
TLSZT64R,0.153436451288136
6TGCK46J,0.013992330886393
YQJBDGIZ,0.770639586951482
NET4F7PC,0.161989614743787
USPPA5VM,0.945256645121653
IIA9DZOS,0.427139698492192
7JYDCMTW,0.0316049450072
9JTJYQCD,0.340133718187271
D6FMHHFI,0.90914272168529
KWJE8JH4,0.929870803570961
R8H2OZH7,0.802586385173334
HCMWC2K6,0.037960250945697
RBWSB5DY,0.886483603866545
SGETCRAX,0.034524795868321
9I3XUJKP,0.901726689748778
LJ383H5U,0.053124205763064
U8YLEI7B,0.039447433704682
SFGBOZUM,0.027502644879212
DHPVKOW4,0.460489714636777
RSSPLHYV,0.128438624818477
DUJ5PAZP,0.036136728697542
5RNHJVVV,0.184644425176452
MT3MUXXB,0.148876802137313
K3Y4WBPR,0.018937650134356
MRUELONF,0.929862822726188
JZD6YEW3,0.147898987318559
GKBKLMUW,0.845448126783893
JLKZQH7T,0.01332614425531
ENXYJHQ9,0.039946211508234
GP2GTYD5,0.033115441442085
D55K9C3J,0.102740623481883
SODOGMPU,0.037099543136702
R995ERHQ,0.047678281418067
TDML8IXK,0.516757382084274
5EUUZNWG,0.04154980854921
AW3X9RWC,0.024423850527018
JRZJRWQT,0.023703736545176
JFF9EKGW,0.125050305676063
ENDFECKD,0.725766479934321
MDWQTDPD,0.258980205752849
52SQXVUU,0.036709678862696
A68D5D68,0.042437368222028
CHGEJRTB,0.201335364760938
BBNI9SXG,0.039775031775837
OYTHFN9R,0.00670357814743
AEXAEL5I,0.438889495645839
CL7FATDW,0.030358202409584
9SVRFY6U,0.018172259065022
DRUE3YLH,0.04846129891181
GSVJ6ENP,0.063770291313859
WPCGGRFJ,0.008825567550809
AAQGPLVK,0.306870641525412
8YHJGHBB,0.087437288221194
OHVXUWIB,0.804916396880361
HFZMSBVX,0.849256785521424
MJ6HAZNV,0.173705201905272
4PAZNNUC,0.719542677266538
GNTTDOVB,0.058271865779451
F7LF2GDT,0.032585087322903
XE6HRBSV,0.048597234021785
CIZHGRDV,0.04728367299349
2R4FVPKO,0.128830557153921
LGXVACBE,0.054037811539966
4YENNHG9,0.199617269888052
CWNKMXAB,0.103050248725781
H5OUU84T,0.122394732806091
PUMU7XKA,0.045841988789087
YKSYZGKZ,0.099139569976446
CNQ9TG8I,0.859817523158078
52SBIGCG,0.060814895745681
J4KHYET4,0.022163763509672
35E62NNG,0.850391053218482
C8TTDCTN,0.027232385781967
ZDMTBYUX,0.121382013687467
3B7ULKHZ,0.0268977644787
DTI9AZQS,0.041601086766344
3DDBVHCA,0.068429819166035
L9NFQU6B,0.036510803057254
HFEHEZ4Z,0.029865235047449
R5W8EAPD,0.036949550056234
DVG7B4RD,0.006263116457751
XYNW7YZL,0.00876730806603
XJETPWUW,0.048299035088317
AAKRRD77,0.896598801160698
TVQARKOK,0.005057030549536
JOMPM4KB,0.939572476685106
EO9NJ8IX,0.120694750640977
PECJTB56,0.008542569351384
GUYP2S7P,0.03855728268586
KISR2R2Y,0.116392812140917
9RVK3RUY,0.344841948952779
GAPLR4DO,0.046367558125135
AZ9OSPYX,0.063381390022793
GZTKGPXS,0.051494757137598
NIKMBQJF,0.024468171991979
NYGFXHGW,0.028121031579691
E6HTRE4V,0.202556748375941
XTAWNFXI,0.829975781213104
3ZYDNKAP,0.035353549064044
TK2EYKDS,0.125047046813855
E8WEP8AE,0.09492371397443
NKD8JRPH,0.002444642802624
FPGM3KL2,0.632003306393887
VKNGFYYI,0.871170787850985
3BL4CAPH,0.017977572304148
5TSGPF8K,0.534246820957315
IW96FUAM,0.152612411478538
PQC9A86X,0.039388137908349
6GSE2AJL,0.12375588522821
ZCUXSKVA,0.577263655666298
BUQSWVQX,0.029900060471849
3VHWKXUW,0.038174842753962
G7KJBKTP,0.047434486526856
MCSQWTXP,0.915280558974308
U46WA7VJ,0.117829352928344
9S62XRNU,0.099417663521279
3E4QN3SV,0.042941530728496
VTTDWAFH,0.202118887991549
MLCTZUXC,0.740140808465351
5CFVR6PW,0.34989716693514
5YU3E5OC,0.018047353212963
SZEMKK7T,0.154656482288198
XSC5MFNA,0.033579554633275
QXXCZZQ2,0.246526783907332
G4FWIFLS,0.034461497159645
C5HXECA8,0.468822444737698
NLPHOLVW,0.456316913410577
CYXWEZJB,0.154956793843543
KNH6QSUU,0.083955931555504
BB2Y6HF7,0.224987560163265
USBDKZ2W,0.540816727681017
KMGT4FMT,0.012653088343511
FALHNK43,0.102996406379036
EUWVJGG7,0.161526378344047
APUFY4N8,0.889186709400844
NZXE6V6Y,0.095244562331014
AQ9E6UWP,0.376388831110517
8ES73MWI,0.434048129533086
YMQ4SAT6,0.093828994938523
QCSCBLNK,0.230343404557411
7QQF5M6X,0.011287887653852
CFA5MC2S,0.416822687116679
CMFDWVQO,0.155075767654938
CZENZOTQ,0.032580116384199
MS7UQYPI,0.052310642465854
N5XFMED7,0.050938466634672
QBHTLX4C,0.056377107049372
6QWQ82JE,0.024118801168963
8NAAB5JS,0.903116197925759
S7VNXB8Q,0.800771904217363
39IZZQAR,0.052267387538192
PPNNDDHE,0.01184651512267
DKLRYW7M,0.026961831449988
6WF3RGQB,0.021309160530532
DXQQ2Y38,0.067552271500017
4JKNS8LW,0.012034963067996
7KHS8NYO,0.029832145201454
AQFFMM8A,0.987315727532987
NSUZNRF9,0.075410452534421
PC44ZCQX,0.131372226169578
EO8UUJSF,0.367872739929346
EVJ4GCZQ,0.021451091775574
XMPUUVCW,0.010807903738775
2MJ4NLIO,0.803927155420244
KI2V5BXK,0.941752464089649
ZMEEZGDP,0.036600103702047
KB9APTT3,0.010860249841832
EVU7MFAP,0.145486315296546
HL3Z36XQ,0.042627648478233
UZJIGV88,0.254644201061125
NAVOCF5C,0.065050919977621
GXTEXER7,0.116121012781746
DSJXDEHI,0.209728080620898
HBAN8HDR,0.81376133184504
6TMQ9ZAE,0.031506900118741
QJNYAMXX,0.013976486105107
XGT73FAH,0.036020620627721
JUFKFTK8,0.860572545591954
BMYTE34S,0.33245122480577
FS3QIAOR,0.220660702135363
GJNDN8F9,0.523814842377808
TXJFK4CQ,0.995952550006212
DK8IXOYG,0.989858827549416
MY5QWR3R,0.787798914676747
DWMOWJRY,0.42240030694117
EJCNRYHD,0.095210695412476
4QTGZH4D,0.094283009279295
BYZXBIWK,0.036411461146131
N3YGCFG4,0.062931814267573
EYSYBYBE,0.145691116157172
XRWEAHYY,0.88661594471037
DCTQPSYP,0.067375109892045
XEPZVEBS,0.787466917792815
AEOJ32ZR,0.819760466783936
XPHXFVJY,0.041528280748535
L87RCTNR,0.033199784654891
FUI6JPDY,0.861995928552267
6KLWXUVX,0.03493386423067
EMXVGUD6,0.026438073385395
FPVZTDBS,0.111303745820936
CCAAXAHC,0.005626249358557
MCRF2ZFD,0.062287213943019
6PC4ZPPD,0.015790841737455
A5VHUEZG,0.354575237086356
RO3U8CIH,0.081198959013949
LRTCRKQZ,0.030766802556727
MZW4G4B2,0.06032403583241
LJESBEQX,0.838396778421271
4A9TYS3T,0.851437638039577
9ZPPBM2T,0.021511547947179
QNITWSSV,0.026113123490866
HBMAQYNU,0.027837754656552
NBCIJRG3,0.723335446741275
CJ7FEVAQ,0.480872375757268
KXBQR7IV,0.11300100164101
YJN2HLGX,0.009131981086983
JUNVND4Y,0.990531350425212
AYHQDNC5,0.815399055186432
6J39QVUQ,0.048382452655331
GNQCGYOD,0.057059482594546
TDZEMWFF,0.995713337717102
KEFPYTTM,0.471997067850947
KQZ4E5DZ,0.05017777783125
JN8B877U,0.027419218329059
PHJN3DY7,0.045135251350308
FBE7TGIM,0.509284211721025
J836RNSN,0.407727555267836
EX6NFS9J,0.985304133381325
KEOIGKN8,0.043478442194449
GTQXMO5Y,0.028012462721905
J8HGGKMW,0.050403677607618
RJCULVJ7,0.86237449459973
KXVFJNXT,0.136282921283467
KFTTJQZZ,0.033170570686026
MBJAD6NS,0.00640784948948
NAEJKFCS,0.070753798841985
PDXYRBZH,0.023021162650903
DUYJNQSS,0.043691333485942
2HAZ5JYJ,0.134972705395612
WKX4VQHG,0.296813003954657
EHWUX3QL,0.136343764191628
TSJATCMZ,0.024016908675683
CBTNOVAV,0.304892463705709
NYZ3MYHW,0.074483850844805
QRFUSNBU,0.071543763259307
EYNPMJY7,0.855618305535617
ZUHMI6AT,0.292147246366277
BTDYKUBM,0.910763117078269
GC9NHTXX,0.078225541728873
69KNPRRE,0.099630597543629
LNF7XQXW,0.17414616807085
3XBOM4WA,0.173167830017843
QDNTR3BQ,0.636180543341587
X2ZYYU2X,0.159086485166424
PHKA7XRI,0.023000087194783
BQD5S9GU,0.043199924264677
KZFMTEYB,0.040035393999597
HO6UKDKO,0.361393253907389
BRGZQQMF,0.008960588304541
KEBSLG8N,0.365209589188521
NDS7ILPJ,0.384694476425129
FSM65ESR,0.076630857312808
H5FAEPBZ,0.203566644052642
3N5Y2XUU,0.052686802711738
8YGDND3V,0.020738175802786
JWY43VFC,0.021975833895985
GV2BEJ3J,0.073074768796771
GPUGZLKJ,0.103068598429269
JBJYMFLB,0.249064520946013
MGVRNYY9,0.011751784855862
7SZWT86C,0.060059030533341
MVKVYGY2,0.021092761746683
88BSZ5IJ,0.110002880028185
5KCSFPTX,0.031872654853468
DXCCFIQD,0.015079989445722
ONNDEBFC,0.020679052114632
EBFWEQ6N,0.025257580254707
PHXL89AV,0.836846406785263
L9XNH6HS,0.684371594060399
RV62BO7V,0.393367739578889
DKD9NBG3,0.054198140249006
QSYGJ9E8,0.040311615010367
6FHWKKOB,0.113663796689138
BUNFGK9B,0.044396196707264
JAS4VNYJ,0.082901825018243
IEVVRZK5,0.045978560324966
FZU63XWR,0.025789581648398
7TTFCEN3,0.040833337507041
GRULHITE,0.323111049116661
HBTXBRRX,0.056412395529122
RFKFTHDA,0.047373293482547
JD3D5RNT,0.02238369356362
BEADNUJR,0.038062341997705
WKAVJQDA,0.098569467691474
KBSUWN5U,0.032918099892229
CNNAEPBH,0.02722300916134
NQPUZRO8,0.040927240273892
X543PFHM,0.040241471767928
GRFUZQV4,0.072833068255498
K3VWXU8H,0.045746408143589
3TXN7BAC,0.015361517329393
DKHENR2E,0.323195890150699
HIUDCGKY,0.03061322984985
XNXAABBL,0.225824308344017
NJYPDSNA,0.990902971999377
KBSWHDFM,0.073360030658463
LYKPYVCT,0.057213825774256
FXWFTYWD,0.95410993746172
TJNHDFHP,0.176534090721551
DVANHSFX,0.155150913493519
DUE7NB8E,0.402611840129852
FMXOPDYX,0.028084718044484
XAB9WP7E,0.023847359651493
VBWJ4NEQ,0.039400868983346
XHCVHU55,0.843409154844465
2YY6V2KR,0.047276826676113
AVEUQ4DK,0.444659217245347
KCJIYZR6,0.045642803676475
3BYG3XOV,0.067444483849082
EPQIIJQE,0.045660379329962
BAUZMJ9D,0.832331893281365
7SA8AUZD,0.03398807142321
N9FWXGSK,0.028159937080259
5T43VHTH,0.011319569226242
BHGYNYBD,0.013528785541657
ITLDDTNK,0.09646680667607
DZ9DMS6D,0.303665469219561
PCEDADMA,0.014711059218584
W6MXVP32,0.04751422349873
UZLSUAQX,0.756976189693018
F2SBGLKP,0.047556972994757
NUGIMU4A,0.048958849080818
HJ8R4JRF,0.028723988981343
OVEDGF6Z,0.009272192013278
MEM3R5RY,0.155120279179324
JDFMBWJ9,0.073024319134427
